-1.155899516	0.8287909578	-0.3085567384	0.8717664592	-0.9060146649	-1.078561484	-0.3035614824	1.880080059	0.4928672938	-1.478591765	-1.296427979	-0.731470576	1.239319715	-0.8251182805	-1.351423706	-1.409946921	0.429690357	-0.9515992036	1.232018437	-0.09026242054	-0.4831167009	1.137329268	-0.2737460635	-1.841620601	-1.382901622	0.6947409232	-1.887238171	0.6074936667	0.9221921141	0.9212928666	-0.3328074541	-0.9147342887	1.293777624	-1.421663633	-0.5311172161	0.3111713023	-0.1816105281	1.02175381	-1.218245443	0.4245917917	-1.758580813	0.1816801477	-2.095739563	0.3391571435	-1.596878773	-1.871967025	-0.8228350777	1.313760922	1.408555332	0.9352829899	0.6200372039	0.7306577258	-0.525195098	2.205395729	1.274951392	-0.9510023173	0.20913948	1.759109913	0.5705443043	1.504968448	-0.7296621812	-0.4526726734	-0.9596915882	0.02099947935	-0.7893424987	-2.987012735	0.02576241545	-0.05701825172	-1.33402752	1.392590124	0.9208342415	-0.6425862117	-0.570256679	
-0.2968432222	0.7654709368	-0.5933967551	1.465343059	2.615413697	-0.05258179694	1.374140999	1.375494003	0.1156190465	-1.616620863	-0.5801532843	0.3030421909	-0.3955048532	-0.9648461077	-0.5659286025	-0.3920928439	0.3679297475	-0.7343560821	-0.8125284118	2.384576155	0.009461285371	0.6884570834	-0.1924438696	-1.301227939	0.03350983224	-0.2800112719	-1.470650367	0.8801132555	1.938333097	-0.1010671642	-0.2051277749	-0.5908928493	-0.3120442276	-1.837244546	0.08109406461	1.417403358	1.938229164	-0.1397891274	0.1815339075	-0.3587368008	-1.835155099	0.3959684358	-0.3606078387	0.7996633532	-0.2689366779	-1.288475372	-1.158503131	1.416569827	0.2528991588	-0.6905108631	1.159545552	1.244279894	0.5207127421	0.3088538004	0.4825131011	-0.8707028371	0.5250077967	0.6225177418	1.160077514	0.9350668671	-0.9674575473	0.5251129747	-0.1235879867	-0.01942985999	0.4296778839	-1.788486441	-0.2670847549	0.938912599	-0.9057408787	0.01913862766	0.69106443	-0.3473972832	0.6618758166	
-0.452715983	0.6084566074	-0.5124590956	1.220967328	-0.6388865149	-1.544935838	0.3640591498	2.034656399	0.8721292912	-1.430204544	-0.9770107662	-0.7245417146	-0.5920297413	-0.255773136	-1.536925257	-0.4448141965	0.7633482557	0.1367411615	0.3387991205	-0.41896621	-1.101150933	-0.3097761465	-0.2567361524	-1.757818751	-0.7677662349	0.4926618101	-2.903176902	-0.1552874155	1.275139949	0.6241984107	-0.3043344992	0.3257676007	0.7343235966	-2.090556547	1.67480495	0.4192938505	0.802043042	0.5609570026	-0.5180830451	0.557698812	-1.527984622	0.3553342646	-1.958397705	0.5720708971	-1.491433259	-0.8067394975	-1.591623068	1.470302542	0.8427851855	-0.09099484326	0.7703863059	1.169295452	0.8056085096	1.312098862	1.727124096	-1.612289165	-0.1030987026	0.6803726553	0.9108177798	1.673851339	0.566637592	-0.06896787257	0.5169159023	-1.562203979	-1.330429308	-2.586159502	0.3378427196	0.8594956384	-0.8204258675	0.8551704298	1.231830735	0.02036994502	0.2452601697	
0.01148219564	-0.2348664838	-0.9294255212	0.8228483896	0.4346201297	0.1915189745	0.4757216621	0.5542767795	0.3898797455	-1.81736418	-0.06927224826	1.479833161	-0.2033886628	-0.4015955703	0.3142143615	-0.3946919169	0.7780457104	-0.3043811003	0.320236295	-0.7270718254	0.1946503069	-1.356866537	0.9804394869	0.2655705475	0.5729222549	-0.7286154542	-1.482114158	0.2586818376	1.847386254	-0.9498916644	1.195232702	-0.399670745	-0.2858643708	-0.6563350009	0.06914173563	1.463040704	-0.4890829933	-0.8296152476	-0.2219820962	-1.31863464	-0.7386290513	-0.08863127519	-0.7743519232	0.8227087544	1.148311939	-0.1120426242	-1.147336314	-0.236256808	-1.075903679	-1.063284474	-0.405838088	2.106712004	0.6865804255	0.3534344893	0.1093881285	-0.9267245556	-0.06707267805	1.193171139	-0.8574011333	0.478207923	0.1303471912	-0.179486683	1.558552593	-0.8740316512	-0.8211103254	-2.363464657	-0.1536321158	0.2407372614	0.4094455649	-1.101429853	-0.2183687045	0.7133222135	0.3238972087	
0.8673018139	2.184245142	0.8061720352	2.398301967	-1.284918115	1.670789348	0.976081036	0.521985059	0.3120969553	-1.475010075	1.838340692	2.142792731	-0.6522867981	-4.097533598	0.2812071316	0.2240915587	0.281055982	-4.047561232	-4.596439339	-0.6167286074	0.6669461964	-1.352881502	1.422782077	-0.4197470502	2.165049146	-1.204195822	0.3545217663	1.289716785	1.396475622	-0.8438795526	-2.68818005	-0.9275833414	-0.03086226796	-0.798564606	-0.9728034812	1.640398442	-0.6007740534	0.5696572767	-0.5365936193	1.299506998	-0.6673888361	0.01129209654	-1.450217922	1.530523197	-0.1725686981	-1.229819017	0.3625140348	0.1548531093	-0.1968589773	1.050937507	-1.376285752	2.201693599	-0.996334704	0.05767420256	0.06158663499	0.2000647379	0.3337878692	1.241113335	-2.201767669	0.9893237714	-1.682502352	0.4829439514	-2.636700056	-0.4575023812	-1.573584028	-2.509558726	-0.3607300688	-0.8215980516	-0.5789364181	-0.5928176918	-0.5640647914	-0.01754854992	-2.374266715	
-1.965199265	-0.5034461147	-1.736208101	0.005106002979	-0.1455849511	-2.181959789	-0.8410434975	1.142284564	0.02663777574	-2.10690428	-0.4986146032	-0.7981209399	1.555225398	-0.42246671	-0.8888750775	-0.1462159851	-0.5106976768	-1.248252397	1.250396538	0.566913453	-0.3019534632	1.617629622	-1.799324958	-1.367704571	-0.2157310589	1.880730253	-1.378343547	-0.3783884906	1.988675871	1.729267151	0.7816845525	-0.5990670897	0.5501569686	0.2580936163	-0.1438581655	0.914922665	-0.2114233531	0.03116871402	-1.763166809	-0.6895647827	-1.574539396	-0.5802567479	-1.918653043	-0.6608435953	-1.830863642	-0.2086013871	-0.1454956751	1.364097856	-0.04779397848	0.8819583548	0.4477941405	1.299580461	0.2017932728	0.7382572737	1.090070055	0.2362803093	-0.1301233764	1.579516287	1.111004088	0.1988777493	0.9974091339	-0.9925265589	-1.084114943	-0.827335191	-0.3717269058	-1.92816817	0.8929804027	0.4771059238	0.3852253216	0.09635244165	-0.3152972069	0.9418282708	-0.3757988339	
0.5730430143	0.7217494836	-0.5643994799	1.420560151	2.04618935	0.5497869479	1.335720031	0.9525701274	-0.2060962375	-1.769808953	-0.2833074933	1.661068085	-0.6842369852	0.04381011758	0.0009406857969	-0.5523367325	0.7581931651	-0.8619963598	-1.51825467	1.43156664	0.5488593602	0.923570852	0.3993240182	-0.4879965217	-0.5966074985	-0.1053874327	-1.16059562	0.4457513886	1.205618422	-0.1005887274	-0.280676224	-0.8936771727	0.216666311	-0.5823297162	-0.7301429854	2.114693217	0.8638992079	-0.868412031	0.1611431382	0.09280010744	-1.315751261	-1.007810983	-0.397398501	0.4113296528	-0.4610977771	-0.885465622	0.4708509624	0.1623858432	0.8223342125	-1.001871416	0.356723258	2.478812288	-0.7435386413	-0.5723346976	-0.2152049854	0.815738688	0.995459807	0.1088529324	0.7950569322	1.298847913	-1.450421956	0.5030079219	-0.276067547	0.3408212059	0.2345514803	-1.522932738	-0.07333659755	0.6056252712	0.2055852161	-0.4226593343	0.8216823584	0.6949520648	0.1840175438	
-0.5096955866	1.272451663	-0.0286707167	1.44829941	-0.6509453171	-0.8937289452	-0.1698459877	1.425895948	0.5888830051	-1.190174972	-0.8114570494	-0.3222778198	-1.336492136	-0.3515831521	-1.368437235	-1.110777996	0.7024220254	-0.5053735447	-0.2263527444	-0.4208412365	-1.807088337	-0.595374313	-0.4463693216	-1.856676123	-1.981951239	0.1834871723	-2.749661357	0.3016718911	0.8546139984	0.4416559713	-1.646918167	-0.06920195252	0.2856789102	-1.361528133	1.496789319	0.6516658262	0.863232814	0.4440265974	-0.2974196846	1.299853948	-1.424013848	1.247045223	-2.027807765	1.272280323	-1.625926014	-0.887981892	0.5254376834	1.021120244	1.464379108	-0.1997828387	-0.4056942307	1.919966115	0.4247644574	1.978736161	1.511527854	-0.9731468487	-0.1356105857	-0.03075237362	0.625305868	1.900564882	-0.1003294322	0.5484468654	-0.7233733605	-0.5080163591	-1.810871728	-2.26833837	0.5380156246	0.1782937864	0.2806724483	0.6176343345	0.7564614918	0.7738109891	-1.01121863	
-0.3119403103	-0.06836772251	-0.4803754756	1.179375514	1.025292461	0.1946889082	1.108674944	0.2654528724	0.4125840189	-1.557799951	0.05065821016	1.083544898	-0.2391106579	-0.3776545655	0.005827539703	-0.358630996	0.6850293915	-0.2295220739	0.05116686794	0.2576145767	-0.3578673586	-1.202126372	-0.374233263	0.1489178141	-0.2327012584	-0.634381517	-1.020884967	0.1688026629	1.036169201	-1.353206402	0.5281312796	0.3227173942	0.1827350362	-0.5290416736	0.006642241879	1.195034236	0.1856513678	-0.6440716609	0.3273796929	-1.327335723	-0.6402930155	0.1760369049	-0.444790435	0.7504380723	1.05515469	-0.2816514795	0.0076086247	-0.4035107699	-0.3094021977	-1.228223695	-0.3466554982	0.4209016763	2.070520009	1.558171148	-0.3431599823	-0.6988454498	0.1987321257	0.7388989805	0.5560767794	-0.01746778633	-0.1797550947	1.798006869	0.606552733	0.06938358606	-0.1174864463	-1.353164145	-0.246825745	-0.01816948905	-0.9412180439	-0.9750110106	0.05133313404	1.423208343	-0.2992898029	
0.3839288705	1.204122203	0.3524981711	1.333419942	-1.244312107	-0.4694557224	1.064431139	0.1347072952	0.6544507196	-0.9071795795	-1.317571356	0.222131056	0.005432420422	-0.1463970984	-1.847046404	-0.566388657	0.9054888188	-0.7691834257	-0.6195529769	-0.8156422674	-1.482960729	-1.190498767	0.3867917758	-0.8163111067	-0.5180329709	0.05080454507	-1.457102071	2.184389032	0.5930237927	-0.3136659118	0.07168033688	0.6405348597	0.01569496572	-1.882611398	-0.8695021872	0.9441696713	-0.6296888436	0.3005629712	-0.4884854057	0.5447691845	-0.06530547623	0.2770246981	-1.629827024	0.5476852273	-0.257260564	-1.04498528	-0.6493248126	0.3860760234	1.608742244	1.354354648	0.2357925046	0.6601305466	-0.7078255627	0.8013378333	0.5876850757	-1.648098506	-1.060572259	1.776680823	-0.08108564971	0.8764018381	-1.112155893	-0.02017517859	-0.382481908	-1.342168211	-1.185943517	-1.055676121	-1.064461873	0.8483224748	-1.402340008	0.4429074923	0.4937945806	1.031950416	-1.434838824	
-0.03488475378	0.1036942256	-0.8356612176	0.6228325928	1.097778027	0.1990488611	0.2812829216	-0.0514214158	-0.1019526801	-1.873919774	-0.2186442474	0.9397413589	1.913190527	-0.09240756861	-0.2501693906	-0.8580062465	0.06017391016	-0.4125847018	0.6465579025	2.79267781	0.1754629659	1.232851131	-0.2693482971	-0.1250973942	-0.221467988	0.01531714304	-0.2908975368	0.3517510599	1.32995388	-0.6556520458	1.189917273	0.4844443812	-0.3791674265	-0.2759502824	-0.2761857749	1.522087608	0.6423201089	-0.5753270175	-0.05730000837	-1.387522794	-0.5246157734	-0.3185161742	-0.5170310256	0.174139494	-0.3196145489	-0.5019787051	-0.7963849805	-0.03279420303	-0.3265930245	0.02204112603	0.01999409616	0.07469174008	0.8928169031	0.5148309531	-0.3230555038	-1.350245272	0.6117854984	1.214956394	0.5292695174	0.2875733851	-0.4642523628	0.595737583	-0.8305646303	-1.146641597	0.3391177109	-0.3786672331	-0.313568524	0.4658198906	-1.936768011	-0.6029957588	-0.2046281144	1.721477976	-0.183943943	
0.4449988016	1.625455597	0.2365323975	1.145182126	-0.0311341626	-0.6184007708	0.5101888442	0.1115838206	0.1738992915	-1.270814305	-1.198681342	0.4255882603	-1.187737694	0.2769440055	-2.032600591	-0.837855568	0.7672817772	-0.2673591353	-1.044183487	0.04085470792	-0.7103558893	0.4633098099	0.4591447158	-1.140363049	0.7764315345	-0.6212027755	-1.062393319	1.218898287	1.640462969	-0.4219711239	-1.331716119	0.6057156919	-0.308663895	-2.112585172	-0.4183189437	1.209106606	1.028739504	-0.1735002257	-0.1283032022	0.8045933255	-0.8446444248	1.112677759	-1.79544428	0.7312399013	-1.056591132	-1.124130435	-1.800950463	0.3349773618	1.178768605	-0.9871625351	-0.2046623841	0.436193085	-0.6084025738	-0.55820021	0.4891634966	-1.362814418	-0.4208994276	0.9234056341	1.479992547	1.237646244	-0.7670630422	-0.2120181136	-0.7545022492	-1.154899779	-0.9048234397	0.140279501	0.1386151025	0.7573785378	-1.584710886	0.5263064155	0.08639203858	1.82110304	0.9534173229	
0.6995905331	-0.1321771107	-1.205936544	0.2121163398	1.198773435	0.7180623091	0.9368312713	0.5443871052	-0.06875366879	-2.133460346	-0.346445875	1.413753365	0.02979257954	-0.15556256	-0.6089463601	-0.1690161918	0.3604809842	0.1365766784	-0.8694513981	0.8318081966	-0.1944756022	-0.6084337419	0.3409116206	0.08135493829	1.019692571	1.12571357	-0.5924363761	-0.3411545429	0.981246754	-0.2719093946	0.1731991012	1.4538631	-1.018723367	-1.089311723	1.79049417	1.476749762	0.7780835566	-2.540336735	0.4273950271	-1.313962582	-0.7162478632	0.119097746	0.05601331821	0.269620156	-0.380857225	0.2579802689	-1.389332453	-1.470858843	-0.485382844	-1.605821836	-0.1825676124	1.079002967	1.67180489	0.2024522668	-0.4043794974	-0.3595984328	1.845969398	-0.7036561425	-0.5084050629	0.5386954051	-0.07954424237	0.2159141769	-0.8235337145	0.6679238722	-1.473176555	-0.1784998383	1.459146894	1.367690622	-0.2543385286	-0.4744657612	-0.6949899499	-0.04440589546	1.166039097	
0.2470683128	1.238919769	-0.0691039256	1.713676801	-1.2213786	-0.4737349705	0.4639348372	0.7766168973	0.9824375039	-1.057888736	-1.39898339	0.3538232893	-0.7927921582	-0.9081460621	-2.406812225	-1.105907712	0.7194253938	-1.137724959	-0.498824478	-0.7315797346	-1.901133565	-1.145149207	-0.0476205903	-1.636944751	-1.488251033	-0.5168962886	-1.077876854	1.326742097	1.108508453	-0.0445098029	-1.237032821	1.480627632	0.2386734912	-1.297912011	-0.2704933263	1.414457069	-0.2811317308	-0.7728225545	-1.276063762	0.8966430816	-1.493857385	0.5982106068	-1.541861712	0.4832879965	0.6234408237	-0.183940633	-0.5623040389	-0.2199087376	0.4568479704	1.356303088	-1.032807557	1.961528995	0.07231461999	0.3337358562	0.6648058835	-0.7924763437	-1.158884283	0.005315673058	-0.7807373853	1.828582665	-0.3858096411	-0.2407108987	-1.067251069	0.2733936295	-1.580765581	-0.597260467	0.7800159271	0.8162207787	-0.4326039103	1.510143346	-0.6070391674	0.1792358052	-1.920638992	
0.1279829532	0.432459185	-0.6332806986	1.097124755	0.386239124	0.2417459846	0.4975112646	0.1694023941	-0.2947646474	-2.032602801	0.3541152244	1.010557475	1.371450019	-0.4498508002	0.002599503002	-0.525052426	0.01532907916	-0.6286056942	0.9470698632	2.014491186	0.2936938314	-0.7807762114	-0.392472646	-0.03628777973	0.0300717881	0.1682251549	-0.1373914683	-0.2244002676	1.378839929	0.0134639867	0.04288884146	0.4372922286	-0.1562641613	-0.6932526609	-0.8213078779	1.876737217	-0.09908050503	-0.6764209732	-0.7828991254	-1.007531248	-1.329366355	-0.737131172	-0.3918307099	0.3371715707	-0.6264560806	0.2475593898	0.185799311	-0.4082751686	-0.437120433	0.06426147603	-0.7063147351	1.87003223	0.07495369664	0.52403793	0.1852297011	-0.05318502515	0.2915556003	-0.3761827982	-0.7769660196	1.483777444	-0.5498274649	1.009992325	0.01187637629	0.9826254044	0.4527890816	-0.3606318699	-0.1233459389	0.6988893437	0.7709576697	0.1185685034	0.07219977122	1.010927717	-0.7099442834	
0.4597236084	1.582946152	0.843602801	1.296457671	-0.4868510723	0.04204964352	0.3442359333	0.156978182	0.0815462216	-1.343020619	-0.6847260692	1.12015638	-0.9363927593	-1.650212362	-1.412340642	-0.2502746778	0.9526429826	-1.43560796	-1.099638517	-0.1488034905	-0.5878685228	0.9622120984	0.5293983767	-0.02655563414	-0.161738758	-0.8074732679	-0.4876747502	0.9645729927	1.233488247	0.09200861366	-0.4157535335	0.2438119961	-0.1550729359	-1.047776532	-1.199881195	1.329595158	0.1469255159	0.5013542117	-0.2407098344	0.1601576958	-0.520654091	0.2445039139	-1.141653763	0.5632448382	-0.8933010985	-0.6010318835	-1.178874075	1.380875378	1.132289085	-0.8193742614	-0.6558252244	1.789405207	-0.7147498096	0.3896656122	0.7559126997	-0.7693075331	0.009579297158	-0.64021754	0.9461619456	1.234891939	-0.729906702	0.7419303771	-0.1217101047	-0.4414846274	-1.646316037	-0.01274936988	0.225795089	1.352432142	0.4942694193	0.3689663074	0.7809293174	0.8815816403	-0.5478643695	
-1.502814386	-0.5876832531	-1.525131321	-0.07848126585	1.742848777	-1.556917555	-0.6693166916	0.8349565118	0.1493682352	-1.663868939	0.4734809535	-0.4712505739	-0.2906457237	0.1927776308	-0.5188157878	1.451538795	0.04046026224	-0.770420528	0.625598389	1.012537011	-0.3656383788	-0.2470608821	-1.912987302	-0.2901876254	0.4054222254	0.3208375064	-1.68902404	-0.87063521	1.814386003	-0.594694631	1.249177828	0.6993747857	-0.3551675659	0.3792649535	1.515397688	1.288432328	2.112907898	-0.4689717316	-0.5330992319	-1.489646957	-1.098459923	-0.3480434763	-0.4505471085	-0.7515931512	-1.307241956	-0.1152691306	-1.792596709	0.2879681381	-0.677783461	-0.3756479038	-0.2025237648	1.88930522	2.846630058	0.4402609596	0.4969776955	-1.013669001	0.3475792082	-0.879320074	0.480290113	0.4260262067	0.411605925	-1.089973319	-0.007242821745	-1.071527301	0.5786413061	-0.6972775752	1.95801785	1.823387504	0.1093285905	-0.2695866035	-1.313969409	1.794241694	0.5989404539	
1.010013951	1.101447162	0.3316248925	1.917515914	-0.4627145246	1.136324648	1.153512529	0.5166259806	0.6075545747	-0.8142525999	-0.08080038245	1.855265682	-1.067973087	-0.7873559786	-0.4427160926	-1.045408942	0.7193816313	-2.178853126	-0.6066499939	-1.284919864	-0.1397968688	-0.8832062472	0.9254546862	0.09581361179	-0.2287282505	-1.394596444	-1.020725968	0.1531348731	0.6218728194	-1.592939312	-0.1421577847	-0.3862033434	-0.1810773052	-0.2065931029	-0.1952166223	1.756399374	-0.5152808374	0.01337916053	0.6667481959	-0.1255718463	-1.418271097	0.6334622214	-0.9929904313	0.1705474576	1.719980773	-1.102510645	-0.1873354676	-0.8717005765	0.1026879004	-0.2509977544	-0.8495836435	2.612397867	-0.1419372455	1.339396963	0.205509863	0.5155378495	0.3574946379	-0.4405216289	0.1718384365	1.419551681	-0.5881394977	0.412673656	1.033825244	-0.175582746	-0.8816454553	-1.428782682	-0.77053321	0.01174017985	-0.2592801816	0.02910025564	0.2715373512	0.5724680677	0.005279059904	
-0.543020948	0.7017117558	0.06396789867	1.487268194	-0.8843311867	-0.7930798632	-0.6473106212	-0.04224873842	0.2803528267	-1.504050328	-0.2216031614	0.2710104324	0.7741522635	-1.105740781	-0.05065722869	-0.6453410666	0.396424492	-0.6348715193	-0.8428457193	-0.6063660511	0.2954668728	-1.298165426	0.8459540753	0.05328652948	1.08172154	0.5458428609	-0.2193405806	0.8652100079	0.6639875837	0.1306287717	-4.667269118	-0.4273048339	0.7984072704	-0.8556178758	-0.4420107055	1.601837672	-0.6277913683	1.606527398	-2.122985719	-0.04470745939	-1.258994107	-0.6674202133	-1.220501347	0.2628273265	-0.9421509102	-0.4787764341	0.8313239228	0.05236387707	0.5622055797	0.9128879221	0.4221745597	0.9582752484	-0.1810352212	1.794570167	-0.3849091808	-0.8445599734	-0.4725152762	0.2002669282	-0.3453690717	0.9601353433	-0.06328460521	0.7542045625	-1.117697887	-0.4745797271	-1.657217481	-1.768490458	1.004705069	-0.1039479576	0.1917196507	0.2070303595	-1.176599169	1.21623168	-1.920949233	
0.1658966541	0.6224734121	-0.4807267079	0.6000426546	1.764561679	0.2445121887	0.7440021285	-0.7628317424	-0.02147507552	0.3597366114	-0.6516178101	1.029798616	1.082387255	-0.3307719818	-0.2719826162	-0.4468760403	0.1463070495	-0.825772812	-0.7516341129	2.350867456	-0.3604872803	1.997904747	-0.6503009711	0.1291089878	-0.4008100522	0.6077782955	-0.7022818699	3.01028132	1.670105116	-0.5381690902	-0.5535959006	-0.5117856884	-0.2434943101	-0.3133241832	-0.8159094842	0.6732759326	0.8499272417	0.1242279459	0.030607214	-0.6666082366	-0.5783481911	0.5220886114	-0.4151429529	0.4893019681	-0.247021883	-1.666708563	-0.1660103376	-0.2304505367	0.3785873817	-0.06500502064	-0.4233532897	1.876274065	1.665069813	1.49731665	0.01502282607	-0.6614632514	-1.306908583	-1.116851692	0.0189019911	-0.6685114832	-0.4847981429	1.81565033	0.1453519007	-0.4390729332	1.316575194	0.173985017	0.07082044761	2.082950729	0.9629962958	0.01260442406	-0.124338356	0.7110170154	-0.04476565012	
-0.8603505794	-0.3551859595	-1.319008043	-2.038610689	0.5980685675	-0.06248760795	0.4307637674	0.02846032448	-0.9774966963	-2.035834886	0.5447990125	0.7894655873	-0.38006638	1.305593998	0.1188269558	-0.9803786907	0.06383782777	1.361320194	1.743212821	0.6397985846	1.876145338	0.1256855652	-0.1082491592	1.276959608	0.2755208685	0.3120662919	-0.2370628139	-0.7338637215	1.918868353	-2.417688273	0.3043766211	0.204595691	-0.4572084119	0.6431326678	0.2108073657	0.4590026115	0.9396454729	-2.640898937	0.204985974	-1.769737849	-1.461943958	0.4642781849	1.384666732	0.1020713465	-1.769484742	-0.5009320233	-1.640146414	-0.9308530218	-0.1682560105	-1.72014474	-0.6314483076	0.4985459378	0.2039744383	0.3708071313	-0.9349284728	-1.349578439	1.206268854	-0.7592576545	0.8864804422	0.4020496759	1.928165364	-0.5732820997	0.01132522194	-1.227594697	0.9642826013	-0.407565074	1.402788993	1.636906211	0.8716065586	-2.341347074	-1.271810179	1.485896728	0.03948550548	
